,id,age,habitationStatus,addresses/principalResidence/municipality,addresses/principalResidence/latitude,addresses/principalResidence/longitude,workActivity,totalIncome,Food and Dining,Income,Entertainment,Transfer,Shopping,Bills and Utilities,Auto and Transport,Home,Taxes,Health and Fitness,Fees and Charges,Mortgage and Rent,Travel,spending
111,03acddf9-056e-46af-97ab-6dddfa63c9a8,40,With Spouse,Toronto,43.64790581,-79.43728546,fulltime,36352.0,149.0,16.0,7.0,14.0,8.0,6.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,38029.97000000001
112,8f9b6f60-bebb-4b42-a376-f4baa87d3691,49,With Spouse,Scarborough,43.74733103,-79.25129647,fulltime,43043.0,144.0,16.0,6.0,22.0,9.0,34.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,34836.22999999996
113,e0113461-f097-4100-8913-c835369361ad,55,With Spouse,York,43.70383385,-79.52767706,parttime,19732.85,141.0,16.0,7.0,22.0,7.0,6.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,18610.609999999997
114,26366bf3-22f7-4691-b937-7270c5f8ac8c,38,With Spouse,North York,43.77883404,-79.42650736,fulltime,26979.0,135.0,16.0,6.0,15.0,17.0,12.0,28.0,7.0,0.0,11.0,0.0,7.0,0.0,25648.780000000006
115,dd13cc6c-6b2e-4f91-91f3-89edf0050d2b,30,With Parent,Scarborough,43.780185100000004,-79.23018669,parttime,6191.79,119.0,16.0,0.0,45.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6041.169999999995
116,02e690cd-c3e4-412a-901f-6fda986eb1e1,65,With Spouse,Etobicoke,43.75642186,-79.60431563,parttime,23043.2,149.0,15.0,6.0,45.0,19.0,13.0,14.0,9.0,0.0,13.0,0.0,0.0,0.0,18503.25
117,6c1e6576-f38b-4a9b-b83d-ee3f5fd8de21,49,With Spouse,North York,43.71967862,-79.30206319,parttime,27622.1,143.0,15.0,7.0,16.0,8.0,6.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,28062.64999999999
118,e9d54cc1-c1eb-439f-842c-6a0b092b31fc,55,With Spouse,Toronto,43.66601142,-79.40785421,fulltime,65421.2,148.0,15.0,7.0,29.0,15.0,7.0,18.0,8.0,1.0,13.0,0.0,0.0,0.0,59363.49999999997
119,f7acd3c6-6be8-47f9-a91b-4bfb0b1267fc,42,With Spouse,Scarborough,43.71290861,-79.24748117,fulltime,35774.2,151.0,15.0,6.0,44.0,18.0,18.0,28.0,11.0,1.0,0.0,0.0,0.0,0.0,34371.52000000002
120,c1710d0f-aa0b-498b-8c5d-d80dd04efaa0,62,With Spouse,Scarborough,43.8160304,-79.21605998,fulltime,40152.7,145.0,15.0,7.0,16.0,137.0,40.0,18.0,9.0,5.0,0.0,0.0,0.0,0.0,33877.78999999999
121,b3c12303-b8a1-4ca0-b09a-dc229e9adbcc,66,With Spouse,North York,43.78238008,-79.32866588,parttime,24999.25,143.0,16.0,7.0,84.0,14.0,34.0,11.0,10.0,5.0,0.0,0.0,0.0,0.0,12799.920000000011
122,152b5026-9229-4a18-a3e6-696577fb95ba,45,With Spouse,North York,43.74953786,-79.36206272,fulltime,55025.3,145.0,16.0,6.0,22.0,15.0,6.0,16.0,7.0,0.0,0.0,0.0,7.0,0.0,47092.54000000001
123,f01c1db6-bf8e-4ff2-8900-f5b370b65854,73,With Spouse,North York,43.69730998,-79.48990067,,17590.3,140.0,30.0,5.0,15.0,7.0,6.0,15.0,7.0,1.0,0.0,0.0,7.0,0.0,16747.339999999993
124,67ed0249-5d5f-45df-b08f-9129bf3466bf,35,With Spouse,York,43.66811502,-79.50084050000001,fulltime,27716.0,149.0,15.0,7.0,23.0,22.0,27.0,14.0,8.0,5.0,14.0,0.0,0.0,0.0,16174.759999999987
125,20d3b4ac-0ff1-46ac-a341-210e7a201d55,47,With Spouse,Toronto,43.67191084,-79.38519572,fulltime,46565.2,149.0,15.0,6.0,15.0,17.0,6.0,13.0,11.0,1.0,11.0,0.0,0.0,0.0,47992.300000000054
126,aa610b97-0955-41a0-bd59-46fd29a99552,61,With Spouse,Toronto,43.67699142,-79.42715728,fulltime,119318.25,145.0,16.0,8.0,29.0,9.0,27.0,13.0,11.0,5.0,0.0,0.0,0.0,0.0,111453.15000000001
127,26c096ed-60e1-428f-8bab-5596524e4b0b,48,With Spouse,Toronto,43.67526816,-79.4345088,parttime,27989.5,146.0,15.0,6.0,46.0,19.0,6.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,26931.200000000004
128,2b2d6315-348a-4de8-abe7-8312910895fb,65,With Spouse,Toronto,43.64078223,-79.45097893,fulltime,60581.5,136.0,16.0,7.0,14.0,6.0,12.0,22.0,11.0,1.0,14.0,0.0,0.0,0.0,65671.07
129,a19c085c-5359-4929-bd97-6b035c449529,56,With Spouse,North York,43.79822712,-79.41821067,parttime,17026.9,141.0,16.0,6.0,15.0,6.0,6.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,15882.339999999995
130,044a1596-203f-47d5-8f4f-d209b7951578,60,With Spouse,East York,43.70497454,-79.29646383,parttime,19290.1,138.0,17.0,7.0,14.0,7.0,13.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,18503.89999999999
131,2f7d7a11-f891-448c-8517-1b6cf155e55b,33,With Spouse,Scarborough,43.79052182,-79.12550422,fulltime,76619.0,144.0,15.0,7.0,36.0,148.0,7.0,19.0,10.0,1.0,0.0,0.0,0.0,0.0,68417.90999999996
132,7ebba2ec-dc66-4093-8e49-87d5c3a3669c,37,With Spouse,Scarborough,43.71695169,-79.27978426,fulltime,27918.0,143.0,15.0,7.0,37.0,153.0,7.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,18210.580000000016
133,ee1c9828-ffa7-4ef5-9d32-8649d0960c18,47,With Spouse,Scarborough,43.78558997,-79.29210064,,,118.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3099.506868337596
134,f4d5aa5a-6d81-404c-8b4e-5aa6fb24d21a,64,With Spouse,Etobicoke,43.72477484,-79.57539762,fulltime,70191.7,145.0,15.0,5.0,44.0,8.0,29.0,17.0,10.0,1.0,0.0,0.0,7.0,0.0,54337.54999999998
135,b5efc3f3-5cb3-4783-8756-cfd49fc68f2b,42,With Spouse,Toronto,43.67466488,-79.32309474,fulltime,39583.5,147.0,16.0,7.0,21.0,12.0,34.0,28.0,9.0,5.0,0.0,0.0,0.0,0.0,32095.050000000007
136,0e3b084b-8c8d-4025-8bae-586044c901a1,63,With Spouse,Etobicoke,43.68128737,-79.52373826,fulltime,37232.4,144.0,15.0,6.0,23.0,6.0,0.0,20.0,8.0,0.0,0.0,0.0,7.0,0.0,28775.120000000017
137,c081ab04-1ce2-4fdf-b3f5-f25238d34bcc,47,With Spouse,Toronto,43.63868747,-79.38915301,fulltime,49695.8,148.0,15.0,8.0,16.0,9.0,18.0,19.0,9.0,0.0,15.0,0.0,0.0,0.0,51524.86999999992
138,de636c2b-628a-43ed-b234-71ae3cfb397c,59,With Spouse,Toronto,43.70418724,-79.40175156,fulltime,91871.2,147.0,15.0,6.0,37.0,146.0,14.0,17.0,8.0,0.0,0.0,0.0,0.0,0.0,89283.97000000003
139,c36062a6-990e-43bc-aeb4-c05ed88bf050,41,With Spouse,Toronto,43.66109957,-79.45592658,fulltime,38404.0,153.0,16.0,7.0,15.0,10.0,6.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,39755.66000000001
140,0a9c56c5-5f7f-47ad-b492-93761f06ca51,32,With Spouse,Etobicoke,43.7145084,-79.54941012,fulltime,36332.0,152.0,15.0,7.0,73.0,12.0,6.0,22.0,9.0,1.0,0.0,0.0,0.0,0.0,36652.92000000001
141,1be2f967-0137-4ca4-ab1a-f2e8d164c9c0,23,With Parent,Scarborough,43.72940801,-79.24793773,parttime,7051.11,111.0,15.0,0.0,44.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8763.429999999998
142,f53eb136-648c-42ba-8463-bd3d5ad3275f,48,With Spouse,Toronto,43.70428695,-79.42328044,fulltime,47895.1,145.0,17.0,6.0,14.0,11.0,6.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,50617.55000000007
143,e6377ff5-0d7b-460b-a344-abd7c47ec7d8,20,With Parent,York,43.66544634,-79.48875216,,,105.0,0.0,0.0,30.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195.43999999999997
144,f8ebb32b-dbc0-4ac6-9410-ba19dc2b14ff,55,With Spouse,Scarborough,43.71342694,-79.26286736,parttime,33948.0,147.0,15.0,7.0,37.0,16.0,0.0,19.0,8.0,0.0,13.0,0.0,0.0,0.0,26476.6
145,e1c849fe-8bff-4659-9637-94806d6d31da,34,With Spouse,Toronto,43.66778089,-79.38952763,,,119.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2806.1379728099546
146,339698c9-84d2-4f88-b271-7f17d029ee2b,61,With Spouse,York,43.69037596,-79.44901625,fulltime,35448.3,141.0,16.0,6.0,45.0,134.0,35.0,14.0,10.0,5.0,12.0,0.0,0.0,0.0,26794.80000000001
147,e4b35037-de68-4ff0-a0ea-1627f80da2dc,42,With Spouse,Etobicoke,43.60667371,-79.52082232,fulltime,38195.3,151.0,15.0,7.0,35.0,9.0,0.0,19.0,8.0,2.0,0.0,0.0,0.0,0.0,28820.579999999987
148,d6073867-fb70-4b53-aa71-e230dfc9d4d1,30,With Parent,Scarborough,43.82320376,-79.22304088,parttime,7823.31,114.0,15.0,0.0,45.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8053.939999999999
149,07dc17d8-7c5d-4c71-aa89-2bf49bf665e2,43,With Spouse,Scarborough,43.78663505,-79.31583828,fulltime,47832.4,142.0,15.0,6.0,23.0,19.0,39.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,39589.189999999995
150,d5106c73-5ec1-46d0-bff9-6057cc7e435c,36,With Spouse,Scarborough,43.77076815,-79.18339757,parttime,18738.0,144.0,17.0,7.0,16.0,18.0,29.0,22.0,9.0,0.0,0.0,2.0,0.0,0.0,12283.255561274158
151,47c92e4b-6c04-41a0-b446-2896f52e0d50,15,With Parent,Etobicoke,43.65227925,-79.51506796,,,106.0,0.0,0.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.949999999999946
152,3110f1a1-7af6-4161-ac2c-f7d58afdba37,61,With Spouse,Toronto,43.718439700000005,-79.40347924,parttime,29286.6,149.0,15.0,6.0,46.0,140.0,19.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,26815.059999999994
153,3ab59f42-252d-4cf6-81e6-2b633ac72e22,36,With Spouse,York,43.68504418,-79.45371937,fulltime,89258.0,143.0,15.0,6.0,30.0,20.0,40.0,20.0,8.0,5.0,0.0,0.0,0.0,0.0,77312.08
154,279b6ff4-71a1-4bec-ada1-7720acc3d7f2,42,With Spouse,North York,43.71260202,-79.43037368,fulltime,41704.3,148.0,15.0,5.0,37.0,17.0,0.0,18.0,9.0,0.0,10.0,0.0,0.0,0.0,34919.230000000025
155,b7e786e1-6dc9-42dd-8b63-1d63883a4e42,69,With Spouse,North York,43.7831299,-79.34765513,parttime,16647.8,144.0,15.0,7.0,14.0,152.0,19.0,27.0,8.0,2.0,0.0,0.0,0.0,0.0,12509.349999999997
156,af58d07f-d291-4a55-adfe-c9bd02399e85,36,With Spouse,Scarborough,43.81237999,-79.27126657,fulltime,27623.0,148.0,15.0,7.0,54.0,149.0,13.0,14.0,7.0,2.0,0.0,0.0,7.0,0.0,15167.700000000004
157,efc8c2d7-ddc1-4e5a-a947-b5e3f69cd6d7,58,With Spouse,Scarborough,43.71243157,-79.28887519999999,parttime,30615.3,146.0,15.0,6.0,51.0,15.0,0.0,18.0,9.0,1.0,0.0,0.0,7.0,0.0,18901.400000000005
158,ead9c3c0-fc15-4587-bee9-cb75981b1af3,44,With Spouse,North York,43.74383244,-79.52463194,fulltime,69073.4,140.0,16.0,6.0,88.0,14.0,27.0,20.0,7.0,5.0,0.0,0.0,0.0,0.0,49995.659999999996
159,4cee4515-35d0-42b5-b01c-1512bc814e9e,68,With Spouse,Etobicoke,43.75642186,-79.60431563,parttime,24290.55,152.0,15.0,7.0,16.0,16.0,6.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,22680.93000000001
160,83ccfdd4-a011-4e19-8311-ef54112d5fa6,58,With Spouse,Scarborough,43.80998698,-79.26505899,parttime,22577.95,142.0,15.0,6.0,23.0,15.0,33.0,13.0,10.0,5.0,12.0,0.0,0.0,0.0,12213.869999999988
161,ab626748-bfd2-4375-bdff-714acb275135,56,With Spouse,Etobicoke,43.6488281,-79.49235628,fulltime,102309.75,143.0,15.0,7.0,30.0,144.0,7.0,27.0,7.0,0.0,0.0,0.0,0.0,0.0,109123.88000000003
162,270d98f1-8689-4f72-98a0-67da80f71af2,24,With Parent,Toronto,43.65344175,-79.37551814,parttime,12501.72,119.0,15.0,0.0,44.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14218.050000000003
163,64f1f3ed-f2ae-48d7-99ac-f2030fd3e31d,47,With Spouse,Toronto,43.68190055,-79.35665268,fulltime,56433.3,142.0,15.0,6.0,30.0,9.0,6.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,51003.92
164,bfa95a47-f4f0-4277-a646-5a4e47eddbf0,32,With Spouse,York,43.67765743,-79.49729649,parttime,13905.21,144.0,17.0,6.0,21.0,13.0,28.0,19.0,8.0,5.0,0.0,0.0,0.0,0.0,7922.250000000005
165,835a677a-60cf-4d83-996b-bbe50a98f3a1,79,With Spouse,Toronto,43.66177204,-79.35321516,,17747.1,139.0,16.0,7.0,24.0,4.0,33.0,15.0,8.0,6.0,20.0,2.0,0.0,0.0,12575.270844116734
166,907fb58f-982f-4592-854f-8c96296aca03,44,With Spouse,Etobicoke,43.63891734,-79.49689989,fulltime,83833.2,144.0,16.0,5.0,21.0,146.0,41.0,18.0,15.0,5.0,0.0,0.0,0.0,2.0,78652.01000000001
167,c3b31c6e-a847-47cb-8cdf-b0e2185ad32c,54,With Spouse,North York,43.759344299999995,-79.3167146,parttime,17829.6,149.0,15.0,7.0,16.0,7.0,33.0,21.0,8.0,5.0,0.0,0.0,0.0,0.0,10856.029999999997
168,a48f311e-e013-4f9f-b308-1468de364e2f,28,With Parent,Toronto,43.64669352,-79.45382635,parttime,7938.15,116.0,16.0,0.0,44.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8924.380000000003
169,c3766ab5-d34b-4771-886f-41b6bbf838d2,33,With Spouse,Scarborough,43.79052182,-79.12550422,fulltime,60857.0,153.0,16.0,7.0,22.0,22.0,28.0,13.0,11.0,5.0,0.0,0.0,0.0,4.0,55131.50000000001
170,ad6b75ec-7f68-48b8-8b84-9d7cfbf0c997,25,With Parent,Toronto,43.66778089,-79.38952763,parttime,13271.61,119.0,17.0,0.0,43.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15766.540000000003
171,2445dddc-568c-4fbe-8c94-6c405dd3bbae,38,With Spouse,Etobicoke,43.60272081,-79.51103979999999,fulltime,21502.0,149.0,15.0,4.0,16.0,152.0,13.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,18876.089999999986
172,f29ab8bc-7051-4511-8a5f-de36c5cf2e6d,26,With Spouse,Toronto,43.72768288,-79.40206948,fulltime,26496.36,149.0,17.0,6.0,21.0,13.0,33.0,17.0,13.0,5.0,0.0,0.0,0.0,4.0,22481.080000000027
173,7aa13e03-3830-4ce9-b8c5-91a2d5e241cf,50,With Spouse,Toronto,43.68658053,-79.39755261,fulltime,83303.0,152.0,17.0,8.0,21.0,11.0,27.0,21.0,13.0,5.0,12.0,0.0,0.0,0.0,82065.50000000006
174,a7c678da-29df-451d-90bf-655191aa2cf0,62,With Spouse,Scarborough,43.69903492,-79.26396009,fulltime,40052.95,143.0,16.0,7.0,14.0,140.0,14.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,40363.53999999998
175,9a748ca3-d0eb-48ad-8af2-493d97c9aba8,20,With Parent,North York,43.7706778,-79.37657613,,,106.0,0.0,0.0,30.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147.77999999999992
176,b43e7cb1-92c4-46d3-adf1-f80d80bbbbf2,34,With Spouse,Toronto,43.69117741,-79.39715359,fulltime,68815.0,141.0,16.0,6.0,15.0,143.0,12.0,15.0,12.0,0.0,0.0,0.0,0.0,2.0,73062.81999999995
177,6421a96e-7119-46e2-9cdb-e3a3edcf7d2e,18,With Parent,York,43.70383385,-79.52767706,,,111.0,1.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0199999999998
178,77640981-4f63-4f52-b00d-b6e735f71abd,65,With Spouse,North York,43.78238008,-79.32866588,parttime,27421.75,145.0,15.0,6.0,37.0,15.0,6.0,12.0,8.0,0.0,15.0,0.0,0.0,0.0,14109.470000000005
179,3b559b9e-a7e9-46f4-89be-3d3046cadcb2,38,With Spouse,Toronto,43.65594816,-79.46542479,fulltime,60777.0,145.0,15.0,7.0,59.0,19.0,19.0,11.0,9.0,5.0,0.0,7.0,0.0,0.0,59317.91999999999
180,44b42c91-21a1-40a4-bf9b-67a6e2111ab4,38,With Parent,Toronto,43.67162309,-79.37873127,fulltime,35141.0,117.0,16.0,0.0,43.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40151.61000000001
181,f19093f9-576b-49af-b556-e47f105cd224,50,With Spouse,Toronto,43.70428695,-79.42328044,fulltime,55488.4,146.0,17.0,5.0,14.0,8.0,12.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,59604.69999999997
182,70489168-54a2-49a9-ad3c-ba33e948207e,53,With Spouse,North York,43.71195541,-79.49781477,parttime,29270.95,142.0,16.0,7.0,34.0,139.0,7.0,16.0,9.0,1.0,0.0,0.0,0.0,0.0,18383.28
183,91d48fb8-fd2d-4af5-b853-31bbd0fe22a9,39,With Spouse,Scarborough,43.79943977,-79.14853573,fulltime,37731.0,139.0,15.0,6.0,65.0,8.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,29960.139999999974
184,547bde00-4970-43b6-9da6-0308a5a28b50,43,With Spouse,North York,43.71311145,-79.4796418,fulltime,37028.2,139.0,16.0,5.0,44.0,16.0,7.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,35979.820000000014
185,c39c247d-f989-4f50-9300-94e2e2aa1438,51,With Spouse,Toronto,43.63262314,-79.35652374,parttime,33778.8,144.0,16.0,7.0,22.0,139.0,35.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,25107.810000000005
186,a207b471-3ccf-440d-8fde-ce53f3263d1a,36,With Spouse,York,43.68748005,-79.42556926,fulltime,61294.0,148.0,16.0,5.0,21.0,13.0,6.0,25.0,9.0,1.0,0.0,0.0,7.0,0.0,54952.40999999998
187,13e83498-5c25-4d8f-a77c-93c9e56bf935,59,With Spouse,Toronto,43.65792464,-79.46676005,fulltime,54615.8,139.0,15.0,7.0,22.0,15.0,0.0,19.0,9.0,1.0,0.0,0.0,7.0,0.0,47054.04999999999
188,2766b6cd-9959-4eb5-9101-c681686a41df,40,With Spouse,North York,43.73431467,-79.43372355,fulltime,68894.0,147.0,15.0,6.0,30.0,9.0,19.0,13.0,10.0,5.0,14.0,7.0,0.0,0.0,68700.02999999993
189,45a9e959-cb88-42ca-b9bb-f0cc6072f0a1,19,With Parent,North York,43.74383244,-79.52463194,,,111.0,1.0,0.0,29.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98.97000000000007
190,d83ffb10-168e-4a53-b08a-cc3f5bea72e2,53,With Spouse,Etobicoke,43.757312799999994,-79.60120032,fulltime,47807.8,142.0,17.0,7.0,21.0,7.0,0.0,14.0,10.0,0.0,11.0,0.0,7.0,0.0,41383.70999999998
191,a6b3e386-c9be-4925-b698-e399a9bcdd18,62,With Spouse,North York,43.74799515,-79.36619783,fulltime,63515.1,144.0,16.0,7.0,15.0,6.0,27.0,15.0,13.0,5.0,0.0,0.0,0.0,1.0,62052.91000000002
192,a35d59ab-de22-4dbe-ac58-0f5d496c58bb,19,With Parent,Toronto,43.65556123,-79.39973547,,,115.0,2.0,0.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.6499999999999
193,9ea61681-7be0-4451-930c-544cbaa9f101,16,With Parent,Etobicoke,43.7145084,-79.54941012,,,104.0,1.0,0.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.97000000000003
194,5e2d9a82-505f-428e-a1c9-18f9e217ed45,21,With Parent,North York,43.73084007,-79.42014499999999,parttime,9715.2,112.0,16.0,0.0,44.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11500.419999999998
195,8754d133-44f8-40f4-9004-efd680fbd02d,50,With Spouse,Toronto,43.67297511,-79.34963314,fulltime,59632.1,148.0,15.0,7.0,22.0,8.0,0.0,14.0,9.0,1.0,0.0,0.0,7.0,0.0,53587.79000000001
196,8c4c0e01-bb4d-4dfd-92fa-4bc9a525da96,21,With Parent,Scarborough,43.80967635,-79.20628076,parttime,7969.5,111.0,15.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9569.100000000004
197,45080b2f-7eda-4acc-9c41-b96f25f8def1,64,With Spouse,Toronto,43.67424464,-79.35789606,fulltime,65808.4,144.0,16.0,6.0,22.0,15.0,0.0,21.0,8.0,0.0,0.0,0.0,7.0,0.0,59905.97999999997
198,626ae25c-8128-4b5e-a1cf-470fa63b0bb1,35,With Spouse,Toronto,43.63962919,-79.3984418,fulltime,35155.0,153.0,15.0,6.0,36.0,22.0,0.0,16.0,6.0,1.0,0.0,0.0,0.0,0.0,31700.229999999967
199,157342c8-89a7-4247-bc86-27017157148c,57,With Spouse,Toronto,43.67699142,-79.42715728,,,115.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2506.0675923000404
200,eb731407-e0cd-4c7a-ade2-3ecd75fb5dcc,66,With Spouse,North York,43.77985938,-79.45100272,parttime,20087.75,143.0,16.0,5.0,22.0,6.0,34.0,19.0,9.0,5.0,12.0,0.0,0.0,0.0,13012.82
201,5bc57ead-c563-4467-a45a-cf6303f73873,42,With Parent,East York,43.70497454,-79.29646383,parttime,17341.5,118.0,15.0,0.0,45.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18704.86999999999
202,dbdf5c6f-dab3-4c9b-90d8-2e6ded856cf8,25,With Parent,Toronto,43.67830665,-79.29132194,parttime,17205.54,123.0,15.0,0.0,45.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20080.03
203,a9356f8a-10eb-4cd2-9d64-c654451da70c,39,With Spouse,Etobicoke,43.63757844,-79.49934225,fulltime,75956.0,146.0,16.0,7.0,15.0,10.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,1.0,82575.35999999996
204,5f994717-900d-4d86-83f9-233d9660025e,56,With Spouse,Toronto,43.65664509,-79.40080852,parttime,21794.8,146.0,15.0,7.0,75.0,6.0,12.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,19226.269999999993
205,19245aeb-0541-4229-8fe6-769e1a69f719,63,With Spouse,North York,43.74328133,-79.5407589,parttime,25859.0,145.0,15.0,7.0,14.0,5.0,25.0,20.0,8.0,7.0,0.0,7.0,0.0,0.0,24275.690000000002
206,cbdebb9c-6112-4bd7-95f2-0fcd59288a8a,38,With Spouse,Toronto,43.657098100000006,-79.42399345,fulltime,39252.0,144.0,16.0,7.0,21.0,10.0,34.0,13.0,9.0,5.0,0.0,0.0,0.0,0.0,31721.06999999995
207,a83d2c18-4557-40e2-8fd1-96df10d2ffa9,42,With Spouse,Toronto,43.66778089,-79.38952763,fulltime,44239.8,144.0,16.0,7.0,44.0,17.0,25.0,19.0,8.0,0.0,0.0,0.0,7.0,0.0,44617.03999999999
208,feca3112-1a6a-4c5a-b108-68bdac09ebf2,21,With Parent,North York,43.759344299999995,-79.3167146,parttime,5694.48,114.0,15.0,0.0,46.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6760.470000000007
209,cfcd660c-20ea-42e9-a332-044f4aabb296,43,With Spouse,York,43.67913002,-79.47836439,parttime,24152.7,148.0,17.0,6.0,49.0,17.0,27.0,27.0,9.0,5.0,11.0,0.0,0.0,0.0,13828.90000000001
210,e31979d9-95f7-4539-9b77-5131f6da450f,47,With Spouse,Toronto,43.72768288,-79.40206948,fulltime,86573.3,146.0,15.0,7.0,125.0,142.0,15.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,74679.88000000003
211,69536bfd-4a9a-4876-b174-165b5327e457,33,With Spouse,North York,43.70721498,-79.48616441,fulltime,26290.0,151.0,15.0,7.0,16.0,14.0,6.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,26641.920000000006
212,f0b4ed14-6943-4e5b-a470-c7ac2494ed55,65,With Spouse,Etobicoke,43.66048511,-79.56855614,fulltime,59572.6,142.0,16.0,6.0,14.0,15.0,12.0,12.0,9.0,1.0,0.0,0.0,0.0,0.0,64329.59999999999
213,0c2c2e31-2f25-49e6-832c-29b32d275c7d,37,With Spouse,North York,43.76288329,-79.45351916,fulltime,51046.0,149.0,15.0,6.0,37.0,16.0,0.0,16.0,9.0,0.0,13.0,0.0,0.0,0.0,35830.09999999999
214,4876a051-e1fe-481a-8bc0-4e91d378771a,38,With Spouse,Etobicoke,43.72553713,-79.5817464,fulltime,24750.0,145.0,15.0,7.0,45.0,9.0,6.0,13.0,10.0,0.0,12.0,0.0,0.0,0.0,23763.12999999999
215,d1ac9f9a-a81e-44a4-9e8d-8bb52e1cd367,19,With Parent,Toronto,43.66767021,-79.38642051,,,110.0,0.0,0.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.12
216,bdb617ae-3c6e-4cae-82d0-ce72a3bbff82,36,With Spouse,Toronto,43.66767021,-79.38642051,fulltime,53485.0,156.0,15.0,7.0,60.0,145.0,26.0,15.0,9.0,5.0,0.0,7.0,0.0,0.0,47394.18
217,03262392-5769-443b-9115-2c930c7a73b9,32,With Parent,North York,43.72696112,-79.41838477,,,126.0,0.0,0.0,37.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4104.807376678716
218,76e402af-5f0a-403b-9c7e-604fdc2eea1f,54,With Spouse,York,43.68324513,-79.43853967,fulltime,79304.0,152.0,16.0,7.0,28.0,7.0,33.0,13.0,11.0,6.0,0.0,0.0,0.0,0.0,69655.85000000005
219,991c1975-8eb3-4498-b2af-ce6d12fd8675,16,With Parent,Toronto,43.72768288,-79.40206948,,,106.0,2.0,0.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.66000000000001
220,31856993-02a7-45e0-85b6-a9413d94b7f5,37,With Parent,North York,43.78238008,-79.32866588,fulltime,30582.0,119.0,15.0,0.0,44.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34556.45999999998
221,0a0e16fc-15c9-4d90-aafe-414fee4a647c,55,With Spouse,North York,43.79784851,-79.35750239,fulltime,49263.7,147.0,15.0,7.0,29.0,7.0,0.0,22.0,8.0,1.0,0.0,0.0,0.0,0.0,45057.400000000045
222,a7b3d5f3-e68f-403e-8870-b019c0d36cf9,50,With Spouse,East York,43.7023173,-79.34983662,parttime,22096.8,153.0,15.0,7.0,16.0,8.0,6.0,22.0,9.0,0.0,13.0,0.0,0.0,0.0,21268.920000000016
