id,age,habitationStatus,addresses/principalResidence/municipality,addresses/principalResidence/latitude,addresses/principalResidence/longitude,workActivity,totalIncome
4cb64bc6-39f0-45fe-8bc4-2de57e8996aa,28,With Parent,Toronto,43.64502163,-79.42065871,parttime,10150.47
2eeafd31-d0d4-4b8f-9fd7-ad7af454867f,46,With Spouse,Toronto,43.66159954,-79.41663679,fulltime,48064.5
9fc5fe41-6b01-43f8-80b8-3f779385eccb,37,With Spouse,Toronto,43.68189391,-79.30816132,fulltime,48741
93304ad9-165a-466e-8787-e6f27631ee7d,60,With Spouse,Toronto,43.64063542,-79.41110579,fulltime,65455.7
2360ef88-6497-4252-8817-62e0985e23ea,38,With Spouse,Scarborough,43.79653908,-79.17584718,fulltime,39107
6b1ee335-2e69-46f0-ad8c-77f7ecf4bf9d,65,With Spouse,Scarborough,43.81099365,-79.31450968,parttime,21546
38d89214-55b5-4273-ad3e-5fe4267e31c9,32,With Spouse,East York,43.69233052,-79.34077728,parttime,15503.4
6032e424-5b63-434a-962a-484433215e1f,37,With Parent,Scarborough,43.76531209,-79.27808683,parttime,19055
c5a704df-8992-4dc5-93ce-ac9ff71044fb,41,With Spouse,Etobicoke,43.63724399,-79.50335419,fulltime,89128
42212530-3f4f-4204-9ca3-ee9912d8f48d,43,With Spouse,North York,43.74953786,-79.36206272,fulltime,54395
4d131728-3727-45f8-85e9-af13ee84e5bb,15,With Parent,North York,43.78599012,-79.42006058,,
bab9b6ee-b508-445f-bd03-c736ba5404b8,33,With Spouse,Toronto,43.65689692,-79.40179055,fulltime,26900
ac83862a-f8de-44be-a445-1c8bf61d0b9c,32,With Parent,Toronto,43.64266338,-79.45246475,fulltime,30032
c9ef9b04-abd4-4bdd-97ac-1ac17b41469a,58,With Spouse,Scarborough,43.73514595,-79.21815256,parttime,31144.3
99124d88-69d4-44cf-9d14-cbd94b260e58,65,With Spouse,Scarborough,43.77132264,-79.23355221,parttime,21042.5
ae81090e-f5e1-42d8-8796-cf30009c38e9,34,With Spouse,North York,43.71260202,-79.43037368,fulltime,31954
bcdb0a02-33b6-4a8d-a496-53ca60e649b3,36,With Spouse,Toronto,43.66925972,-79.45779566,fulltime,34496
c73bc7e8-ee71-4169-a655-58eb5e39cedc,32,With Spouse,North York,43.70721498,-79.48616441,parttime,8480.01
fa2444f6-fb13-4650-9a99-116c92b576b2,47,With Spouse,Toronto,43.67526816,-79.4345088,parttime,32936.2
d2d75534-4664-48c0-ba0d-acc2ed2bcae2,48,With Spouse,Scarborough,43.81953812,-79.29175503,parttime,20794.4
cc259316-ae77-4af6-8666-96feb660e40a,28,With Parent,Etobicoke,43.69292605,-79.54681042,parttime,8327.22
8cfe22cd-efec-49b4-8a64-0e706e5414e5,45,With Spouse,Toronto,43.66907806,-79.37172106,parttime,13295.7
638ac3c3-73cb-41e0-8cf6-405aec99e7eb,23,With Parent,Etobicoke,43.61010843,-79.49079809,parttime,7800.21
1cb4f548-f89d-456f-8f49-536c2acb7aff,61,With Spouse,Scarborough,43.80967635,-79.20628076,parttime,17724.15
d7ba5ced-fd03-4db8-95fe-0a6e8047a1fd,66,With Spouse,North York,43.78599012,-79.42006058,parttime,22615.7
dc503e97-10c2-45e4-817c-7b2a3bb88ef4,32,With Parent,Scarborough,43.79353698,-79.18238471,fulltime,29766
7d5efc97-3108-4eda-a3d5-9f8766fa5597,48,With Spouse,North York,43.74383244,-79.52463194,,
7864fdca-7ed3-48a5-80f6-4a3745571bf7,25,With Parent,Toronto,43.64669352,-79.45382635,parttime,8648.97
1fcc44c8-565c-4963-8797-4ad50465c208,43,With Spouse,Toronto,43.64548252,-79.480877,fulltime,66220
596ed2d0-6fb0-49a4-be19-08f4631ac862,44,With Spouse,York,43.68114996,-79.46672926,fulltime,37173.4
1e67c7dd-3b63-451a-8435-516c0eb61a0e,43,With Spouse,Scarborough,43.76901732,-79.25430014,fulltime,35515.7
2cd3bfda-30d3-4c75-82f9-810fab6a74b9,53,With Spouse,Scarborough,43.73302293,-79.27505817,parttime,32490.95
